"","x"
"466",0.0127536114315346
"467",0.078184796928388
"468",0.110485922205805
"469",0.00966766430353811
"471",0.0691534872911133
"472",0.505938074269129
"474",0.149954844146376
"475",0.681375334667132
"476",0.529825480852412
"477",0.319128110420776
"478",0.472140094136031
"479",0.74722659730533
"480",0.386561813167014
"482",0.10890757046543
"483",0.612910370630144
"484",0.0984035075103747
"485",0.685143887883214
"486",0.0371235245562447
"487",0.719614114406444
"488",0.0199012772855706
"489",0.172893249476616
"490",0.731622875170414
"491",0.0676285002493135
"492",0.520112756105549
"494",0.0418089763662214
"495",0.171435318439078
"496",0.147904955832823
"497",0.131404753753145
"498",0.00358319104023647
"499",0.390166654349671
"502",0.0402996971922439
"503",0.0237590756048769
"505",0.0184734998250582
"507",0.574035985788181
"508",0.768365496301659
"509",0.692284721499162
"510",0.171435318439078
"512",0.304849900861934
"514",0.278343324137413
"515",0.393779812927509
"516",0.331402609495698
"518",0.617952457571827
"519",0.42046258967838
"520",0.119413275340209
"521",0.154125283483515
"525",0.552990189271638
"527",0.0611531049535428
"528",0.133717256333393
"531",0.0293879360752361
"532",0.00358319104023647
"534",0.13903459602846
"536",0.70404730858456
"538",0.0858989504285833
"540",0.0246330961511245
"541",0.0488279915133909
"543",0.171435318439078
"545",0.34018941010932
"546",0.216773468096584
"549",0.210305486277008
"550",0.10781777990721
"551",0.0488279915133909
"553",0.00635736890763936
"554",0.0385620953554595
"555",0.375598880911043
"556",0.0565566706771514
"557",0.171435318439078
"558",0.0669664912274623
"559",0.503071841679544
"561",0.2175338349892
"562",0.260027914173399
"563",0.353298552537485
"565",0.310945347143936
"566",0.012278935680096
"567",0.4226816436549
"568",0.0119700617579558
"570",0.179498165906406
"571",0.0075389868704086
"573",0.15546943981278
"576",0.0237269048837896
"577",0.232342955104612
"579",0.53150472721195
"581",0.119413275340209
"582",0.518978686510719
"583",0.804088251741225
"584",0.229386934127577
"586",0.821607192626449
"587",0.0275832561184936
"588",0.0849460867086603
"589",0.0504388250067448
"590",0.0198065619155227
"591",0.0488279915133909
"592",0.0326547515429811
"593",0.0195527523449732
"596",0.339045446653503
"597",0.0728622861983676
"598",0.369851925912963
"599",0.155150184408288
"606",0.0139176492115293
"607",0.0392630352472554
"608",0.0316804956243091
"609",0.0344528274005647
"610",0.194038899019283
"612",0.238884239182958
"615",0.0240835754822402
"616",0.241130157012245
"618",0.148487717856327
"620",0.611109161350231
"621",0.400291167336624
"622",0.120471678275364
"623",0.249844437504121
"624",0.0239530358102069
"625",0.141128510006461
"626",0.578270229606768
"627",0.448716214025078
"628",0.108107028505483
"629",0.0587150979771509
"630",0.250546239000289
"631",0.44639536380553
"632",0.0880884880305264
"633",0.0139176492115293
"634",0.0711593259882431
"635",0.103751068095837
"636",0.273299141699029
"638",0.0101071095756649
"639",0.203848499867261
"640",0.700213517764971
"642",0.134933397254309
"643",0.775131122131124
"644",0.16484680738952
"645",0.233920068983035
"646",0.728814878264101
"648",0.10263837134364
"649",0.736916069446083
"650",0.361385056585949
"651",0.589728736954674
"652",0.608178955227917
"653",0.0136057380982337
"654",0.124850779397245
"655",0.216563974992008
"656",0.639083818839599
"658",0.0622697780871076
"661",0.353647575282034
"662",0.231970789842132
"663",0.171435318439078
"664",0.0195644451837189
"665",0.00589005268798099
"666",0.589728736954674
"667",0.5885505981923
"670",0.0118145941994673
"671",0.0206954278855937
"673",0.664282275447138
"674",0.144845802268946
"676",0.105084288363326
"677",0.0221868142290252
"678",0.49633593773167
"679",0.672457070389294
"680",0.202407800516877
"681",0.642795666359701
"682",0.0237269048837896
"683",0.430858095497737
"684",0.32128916615976
"685",0.518978686510719
"686",0.458252738543694
"688",0.508081982634821
"689",0.0305231609759655
"692",0.135398665673477
"693",0.0181604265465808
"694",0.646940246782331
"695",0.0810546660415608
"696",0.229386934127577
"697",0.0199012772855706
"698",0.439251939222039
"700",0.012440436558246
"701",0.0206830265193329
"703",0.529596918266522
"704",0.222667931492858
"705",0.275527421139838
"706",0.38173883901055
"707",0.0127651686747596
"708",0.438186680934574
"709",0.346193413108793
"710",0.230264707508388
"712",0.427973357083637
"713",0.0103485381067201
"714",0.545649386163389
"715",0.00422728440308238
"717",0.0113744649991633
"718",0.42137313460689
"719",0.274751530234537
"722",0.00505543776680166
"724",0.439251939222039
"725",0.619938933526213
"727",0.0281552298629658
"729",0.364231537277346
"730",0.0195644451837189
"731",0.334664095565462
"732",0.150699080134276
"733",0.459653237365131
"734",0.0216572640223791
"735",0.380175786390704
"738",0.0221972476376831
"739",0.342032208456321
"740",0.025117552444543
"741",0.0318596576376638
"744",0.00923261610876954
"745",0.34491794323782
"747",0.0611531049535428
"748",0.559036036334667
"750",0.090849533690751
"751",0.184451803534256
"752",0.0169095587259613
"753",0.371183793013042
"754",0.050248621669281
"755",0.655715793604246
"758",0.160797164689387
"760",0.0308642417153189
"761",0.171435318439078
"762",0.516792079075037
"763",0.664470286351383
"764",0.00868015925028969
"765",0.004338570856808
"767",0.46899683541153
"769",0.315118403759873
"770",0.127550624320344
"772",0.719614114406444
"774",0.617076173475886
"775",0.345373022945978
"776",0.0488279915133909
"777",0.323613513297904
"778",0.724014298739852
"779",0.118988408579756
"780",0.361351889596954
"782",0.267926803532635
"783",0.184451803534256
"785",0.0288304968982624
"786",0.341216532912298
"788",0.180558338015148
"789",0.207153493860568
"793",0.0530112123240809
"794",0.0378729417672771
"795",0.36212304104088
"796",0.417002167266721
"797",0.185214292684462
"802",0.756686431477367
"804",0.0344857061277903
"805",0.701475292126117
"806",0.0199012772855706
"807",0.181755961533781
"808",0.0506431273346355
"809",0.495575157096219
"811",0.157446470070592
"812",0.0525220132616784
"818",0.141256315466111
"819",0.670862532179239
"820",0.033246740651942
"821",0.304849900861934
"822",0.0462758579886198
"824",0.412129066288096
"825",0.00888780825739014
"826",0.537379673493102
"828",0.137994791135549
"829",0.096970067402907
"830",0.240740660039332
"831",0.195706297902001
"832",0.0154280184775671
"833",0.0187337460919388
"834",0.476616521552427
"835",0.763013440800552
"836",0.30278685627368
"837",0.0253021555124882
"838",0.299112636576706
"841",0.268240692619354
"844",0.27913962390331
"845",0.775131122131124
"847",0.0204167331220249
"849",0.0199012772855706
"852",0.0419399798259306
"853",0.202437941398633
"854",0.491317043778882
"855",0.00386819325172509
"858",0.370262362403035
"860",0.0156788135872499
"861",0.0397885386471413
"863",0.566707507310146
"864",0.761458956498325
"866",0.580404514027159
"867",0.0189526904189472
"869",0.114525933116576
"870",0.0795877363938153
"872",0.132192094211544
"876",0.430858095497737
"878",0.0500947683770593
"880",0.186311235514883
"882",0.0499517496356848
"883",0.59759862191077
"886",0.229386934127577
"888",0.438186680934574
"891",0.374458083768866
"892",0.326901093175247
"893",0.432869824153963
"895",0.0873191437107411
"896",0.440207684015749
"897",0.0506431273346355
"899",0.621182419994719
"900",0.267270033163926
"901",0.166048021776933
"902",0.61983774470512
"904",0.136660963269801
"906",0.803943678902841
"907",0.500918651059338
"908",0.163023937955062
"909",0.13653665451109
"910",0.0684627926092889
"912",0.575758955589953
"913",0.0984035075103747
"914",0.0662461393955317
"915",0.00607037203903164
"916",0.7757365353683
"919",0.510654356279831
"920",0.377785821035682
"922",0.119413275340209
"924",0.057493034271618
"926",0.135743499461324
"927",0.762089881334508
"928",0.574242144255152
"930",0.236095469784266
"932",0.072070927283952
"933",0.00331911736278969
"934",0.788664445699625
"935",0.173910678290898
"936",0.804088251741225
"937",0.14958750219789
"938",0.692284721499162
"941",0.0428294850078044
"942",0.270515140109085
"945",0.294033448762736
"946",0.560182782246869
"948",0.50403273461048
"950",0.0136057380982337
"951",0.342580082158098
"953",0.160012454481786
"954",0.255625574000876
"956",0.299112636576706
"957",0.00439208568134717
"958",0.343819020539265
"960",0.463981229244859
"961",0.300720945603074
"962",0.0776887285719582
"963",0.355260747225178
"964",0.0242642668443114
"965",0.380408606908208
"966",0.627759363534882
"968",0.160797164689387
"969",0.00941420430661987
"971",0.705536202487264
"972",0.29422393529085
"973",0.0154169938943772
"975",0.0255729905982355
"977",0.681375334667132
"978",0.563421554058496
"979",0.218840459425326
"980",0.0800557824290116
"981",0.125476056092654
"984",0.767456437580001
"985",0.00422728440308238
"987",0.218567111141212
"988",0.171435318439078
"991",0.031106652257694
"993",0.0281552298629658
"995",0.0311122794395157
"997",0.304096994520624
"1000",0.476994723391253
"1001",0.732443449035293
"1003",0.580404514027159
"1004",0.0126123732007639
"1005",0.0875688437981131
"1006",0.223188216864951
"1007",0.632053249020191
"1008",0.5885505981923
"1010",0.104698362689452
"1011",0.362475895213694
"1012",0.0113744649991633
"1014",0.370262362403035
"1016",0.150492737317088
"1017",0.015600289221703
"1018",0.0173498966153729
"1019",0.477146843391614
"1020",0.113367633342553
"1021",0.0902074866178199
"1022",0.073343259169196
"1023",0.75599799733862
"1024",0.37737954303366
"1025",0.280275922957826
"1026",0.0749431624132366
"1029",0.581493405490516
"1030",0.708321642162514
"1032",0.24416160290946
"1033",0.769725991439495
"1034",0.00619462147632247
"1036",0.00531708027396537
"1037",0.0564789074539486
"1038",0.374116898666073
"1041",0.572524082054054
"1043",0.474287139171367
"1044",0.320593920125092
"1046",0.388560970493767
"1047",0.0507281039193905
"1048",0.362475895213694
"1049",0.0504458683700039
"1050",0.171435318439078
"1052",0.294665570579879
"1053",0.128593620583113
"1054",0.37904610077988
"1055",0.416262488460889
"1056",0.0274468348199629
"1057",0.689459135984072
"1058",0.593935263968665
"1060",0.609244295197685
"1061",0.0562602647282063
"1063",0.107258570919499
"1066",0.530885930750137
"1067",0.00862452365826499
"1068",0.516944346157623
"1069",0.33540820451521
"1071",0.509384225550822
"1072",0.371397966343248
"1073",0.0702498083133936
"1074",0.716951952262829
"1075",0.171435318439078
"1076",0.205183420076641
"1077",0.0217488190322096
"1078",0.40696039880522
"1080",0.664470286351383
"1081",0.0217825666240027
"1082",0.497490023300313
"1084",0.713577223740238
"1087",0.60046107427928
"1088",0.294841654589381
"1089",0.686415077253582
"1090",0.526546910840596
"1096",0.740079654518225
"1098",0.417714884553407
"1099",0.0728486093233909
"1101",0.233920068983035
"1102",0.12080363384871
"1103",0.362475895213694
"1104",0.230892870747859
"1106",0.655646319949296
"1107",0.0479976905502234
"1108",0.00474112015513887
"1109",0.00474112015513887
"1113",0.0182700567096825
"1114",0.331741097409145
"1116",0.0428293901938279
"1117",0.0619443447199823
"1118",0.0767408521274537
"1119",0.344023550011551
"1120",0.0118145941994673
"1121",0.342125322193402
"1122",0.0913260321811512
"1123",0.205933270234594
"1124",0.113297732397985
"1125",0.286933656109732
"1126",0.56434853179541
"1128",0.12124740598259
"1129",0.131244622149339
"1130",0.363543389434993
"1131",0.0272741620335009
"1132",0.38743958021655
"1134",0.166048021776933
"1135",0.362654487537584
"1136",0.0611531049535428
"1137",0.00468337256839916
"1138",0.00344863623836165
"1139",0.415115428499041
"1140",0.0769493896272336
"1144",0.220677396354299
"1145",0.505938074269129
"1148",0.570736589842361
"1149",0.808745198080071
"1151",0.180547342430998
"1152",0.221826610415959
"1154",0.0568786458165836
"1155",0.0169369017681438
"1156",0.0124329474448667
"1157",0.00686150604150801
"1158",0.143809411153062
"1160",0.769888574366249
"1161",0.652629074252601
"1163",0.0298990092362707
"1165",0.0197119157943592
"1166",0.0412822254239984
"1168",0.135506108374099
"1169",0.0976752310831084
"1170",0.0369146250596825
"1171",0.0660534076118362
"1172",0.1575583551419
"1173",0.628946271935762
"1174",0.290833251580338
"1175",0.199055429827587
"1177",0.724681190661895
"1178",0.0369007692861847
"1179",0.668138058570745
"1180",0.478527626849494
"1181",0.0339105709584744
"1186",0.566239827729957
"1187",0.0438455960210572
"1188",0.0449344776037854
"1189",0.328217007106657
"1190",0.547422906774033
"1191",0.356929144787391
"1192",0.0495893813468708
"1193",0.74244118714846
"1195",0.263002595133793
"1197",0.0238999897924572
"1198",0.148108369110258
"1202",0.356660575443663
"1203",0.150834030565552
"1204",0.00668593963529983
"1205",0.181755961533781
"1206",0.731622875170414
"1207",0.664470286351383
"1208",0.421241638630267
"1209",0.740079654518225
"1210",0.147102277902185
"1211",0.536321081913882
"1212",0.470640482222117
"1214",0.00372297612902469
"1218",0.0187093240261342
"1219",0.521309907208504
"1220",0.108067739003965
"1221",0.262661464477453
"1222",0.311076008866736
"1223",0.0122826684121645
"1225",0.380408606908208
"1227",0.00422728440308238
"1229",0.33540820451521
"1230",0.0159164750423337
"1231",0.301237027670253
"1232",0.199378475682067
"1233",0.357815615207561
"1234",0.00456328231802937
"1235",0.19061038207494
"1236",0.148603761902177
"1237",0.716273668250446
"1238",0.0639094122571631
"1240",0.430858095497737
"1244",0.370262362403035
"1246",0.652629074252601
"1247",0.447754040678109
"1248",0.229251551991767
"1249",0.63212481186298
"1250",0.299112636576706
"1251",0.0618878814281705
"1252",0.597819235106437
"1253",0.221826610415959
"1254",0.672777011433542
"1256",0.448733633591126
"1258",0.0801939861648303
"1259",0.00862452365826499
"1260",0.170116983721172
"1261",0.371397966343248
"1262",0.672978963098098
"1263",0.356660575443663
"1265",0.0432339053852576
"1267",0.75505587471037
"1268",0.0222976906171762
"1271",0.00596258992010145
"1272",0.0740383667032999
"1273",0.150699080134276
"1275",0.0700910270356411
"1276",0.0130246527092044
"1277",0.0569830196650789
"1278",0.00476814196983372
"1279",0.0857791058999652
"1280",0.0583347439376367
"1283",0.497400269019528
"1285",0.00545689920542708
"1286",0.776463440315845
"1287",0.264647859066915
"1288",0.590588665550184
"1289",0.00450769101343478
"1290",0.0256305017662697
"1291",0.0175937237169932
"1292",0.531836196194399
"1294",0.0585609483923078
"1295",0.326701673504353
"1296",0.0214562495871056
"1297",0.467686390034859
"1298",0.619050395430553
"1299",0.170096695246713
"1300",0.365521575369057
"1302",0.0122900681299566
"1303",0.0430012079711073
"1304",0.00372297612902469
"1305",0.639673897120823
"1306",0.224679920280229
"1307",0.0757192467332223
"1309",0.721341495258816
"1311",0.552990189271638
"1312",0.0745143637060984
"1314",0.42884396325792
"1316",0.0335132630111184
"1317",0.191199377427067
"1318",0.196307220736383
"1319",0.439025965161668
"1320",0.229386934127577
"1323",0.174010636611076
"1324",0.00630657127858274
"1326",0.73070824678737
"1327",0.0785230422113234
"1328",0.152417902932947
"1329",0.201634509816796
"1331",0.125399745187647
"1333",0.00474112015513887
"1335",0.517677796557434
"1336",0.371397966343248
"1337",0.386561813167014
"1340",0.208037872401615
"1341",0.126864392416529
"1343",0.0374529839184811
"1344",0.044021302998768
"1345",0.0683346424172926
"1347",0.667006121658237
"1348",0.0353900543828921
"1349",0.668341461871154
"1350",0.166524793890339
"1351",0.0104987198729342
"1352",0.218327460752433
"1353",0.0109505502431625
"1355",0.653890880043974
"1356",0.231720800872325
"1357",0.592704517873858
"1359",0.432971394249974
"1360",0.763688268492404
"1361",0.778593299265434
"1362",0.628066158082117
"1363",0.655853435958037
"1365",0.0242037507396326
"1366",0.0741612853382197
"1367",0.719799198735248
"1368",0.256621306471081
"1369",0.0921905466969759
"1370",0.186311235514883
"1371",0.0262734295732453
"1372",0.783215141134349
"1373",0.427599508324861
"1374",0.171435318439078
"1376",0.0167331051350801
"1377",0.307490798829225
"1379",0.104506622751988
"1380",0.0105582087646095
"1381",0.115540668138096
"1382",0.509384225550822
"1383",0.0239160077373506
"1385",0.488374861137662
"1387",0.0188298464301185
"1388",0.00422728440308238
"1389",0.348863099513684
"1390",0.541056352201927
"1393",0.030696054234758
"1394",0.171435318439078
"1395",0.180856433472484
"1396",0.163635159498207
"1397",0.129226949807302
"1398",0.626110439717878
"1399",0.529825480852412
"1400",0.0616496675096439
"1402",0.738843989384243
"1403",0.347688483736438
"1404",0.510290307680366
"1405",0.0172797024474451
"1406",0.654563392232714
"1407",0.00763167517781889
"1409",0.101864202735413
"1410",0.323081065517276
"1411",0.842904097085875
"1412",0.519919622635331
"1413",0.624488459840393
"1415",0.406007499321555
"1416",0.104276687728776
"1417",0.0265477713190685
"1418",0.288503435121496
"1419",0.159562557982728
"1420",0.00672397098039177
"1421",0.313050053204237
"1422",0.690916732694775
"1423",0.0525220132616784
"1424",0.719614114406444
"1425",0.0174880796217146
"1426",0.471911439619782
"1428",0.26558864831927
"1430",0.0118337977693085
"1431",0.0559578364232541
"1433",0.053079400950406
"1434",0.37547240020851
"1435",0.676414469003831
"1436",0.257258986107867
"1437",0.777428830714217
"1440",0.628116178428148
"1441",0.0764070849337937
"1442",0.191664263343743
"1443",0.150211676093333
"1445",0.154332033464262
"1447",0.518839525081684
"1449",0.109089854543854
"1450",0.178078695292002
"1452",0.273797506153637
"1453",0.150435964005863
"1454",0.521291361469946
"1455",0.0921840908424098
"1456",0.133204565640571
"1457",0.711799196688556
"1461",0.700406076885263
"1463",0.0274468348199629
"1464",0.56982985466869
"1465",0.275344316785763
"1467",0.356660575443663
"1468",0.220890843635812
"1471",0.13653665451109
"1473",0.555153992556175
"1474",0.644937359997751
"1477",0.166048021776933
"1478",0.18661666580184
"1479",0.485976239314703
"1480",0.120317400067246
"1481",0.0493155953638488
"1482",0.0156788135872499
"1483",0.733941873468739
"1485",0.0681666320558813
"1486",0.713367992414444
"1488",0.2175338349892
"1490",0.12124740598259
"1491",0.0539048836305392
"1493",0.697600132332571
"1494",0.513887602782527
"1495",0.106359066934511
"1497",0.275247314675832
"1498",0.185301736787905
"1500",0.271366263293375
"1501",0.157169711135786
"1503",0.0819516767473235
"1504",0.280919886864543
"1505",0.526757104958726
"1506",0.7757365353683
"1508",0.00660466104027495
"1509",0.505973998196591
"1510",0.536321081913882
"1511",0.0108954443677017
"1513",0.687793987027294
"1514",0.437898604258993
"1515",0.00468337256839916
"1517",0.622932917810879
"1518",0.2175338349892
"1520",0.49633593773167
"1521",0.216090548588676
"1522",0.0895685887008329
"1524",0.245937752070215
"1526",0.141128510006461
"1527",0.689328567595928
"1528",0.00331911736278969
"1529",0.339028792700002
"1530",0.00545689920542708
"1531",0.556920539107687
"1533",0.111568589843612
"1535",0.00372297612902469
"1536",0.430292200172208
"1538",0.0272139661700545
"1539",0.700085504156417
"1541",0.125455571568495
"1543",0.0176030126171216
"1544",0.560390510802734
"1546",0.0676285002493135
"1547",0.00525235442497485
"1548",0.175235695125171
"1550",0.380408606908208
"1551",0.740571639674442
"1552",0.0281552298629658
"1553",0.0638179670355443
"1554",0.265044307344012
"1555",0.0733905498074423
"1556",0.150834030565552
"1557",0.664334326497839
"1558",0.414082106952365
"1559",0.573811627117725
"1560",0.166048021776933
"1561",0.06460611288303
"1563",0.253130267910175
"1564",0.626978547192982
"1565",0.797818822716855
"1567",0.0156788135872499
"1568",0.411906795930805
"1569",0.791552235774769
"1570",0.255625574000876
"1571",0.021401814673777
"1573",0.408591307138295
"1574",0.187938304577678
"1575",0.0594647483843325
"1577",0.0301488009515815
"1579",0.393651069695467
"1580",0.682837326142282
"1581",0.168606013417151
"1583",0.0438200399664369
"1584",0.392434254910216
"1586",0.0867496391942555
"1587",0.0564789074539486
"1588",0.0105594234994382
"1589",0.307567255289724
"1590",0.531598887392819
"1591",0.00644101764145652
"1592",0.100647778872858
"1593",0.299672079489039
"1594",0.155681355756578
"1595",0.00619462147632247
"1596",0.723083554759537
"1598",0.0963299435201973
"1599",0.0184099024383389
"1600",0.0169095587259613
"1601",0.821607192626449
"1603",0.530867422144642
"1604",0.356256686819786
"1605",0.0656995676372111
"1606",0.00622987560539867
"1607",0.0486123359227796
"1609",0.0776887285719582
"1610",0.25198628465767
"1611",0.015154885392845
"1613",0.0728486093233909
"1615",0.0142889691902929
"1616",0.0240496751920058
"1617",0.00984175770384649
"1618",0.21636492702031
"1619",0.652629074252601
"1620",0.0168249757670014
"1621",0.291122847958387
"1624",0.0929603997194892
"1625",0.2175338349892
"1627",0.207749756206848
"1628",0.513887602782527
"1630",0.00960330713558543
"1632",0.575907889607067
"1633",0.215302814401658
"1634",0.370262362403035
"1637",0.0221868142290252
"1639",0.0358063565481941
"1640",0.367299835054937
"1643",0.065929448170166
"1646",0.488119130217182
"1649",0.264016871141119
"1651",0.624772690650653
"1652",0.783215141134349
"1653",0.187538284410791
"1654",0.00566936426568906
"1658",0.124062904579687
"1659",0.252382187668348
"1662",0.257258986107867
"1663",0.647132810665606
"1664",0.391691166996211
"1665",0.282456778229001
"1666",0.667209873177426
"1669",0.447754040678109
"1670",0.601942867958822
"1671",0.437898604258993
"1673",0.00868015925028969
"1675",0.0271230710343163
"1676",0.492726686232736
"1678",0.0508395065502834
"1679",0.111927235000043
"1681",0.0234446945960325
"1682",0.00422728440308238
"1686",0.499890207669877
"1687",0.292172851374862
"1690",0.353298552537485
"1693",0.0694461015404848
